2020-07-03 14:23:39.328 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Starting LaoalexSpringBootLoggerApplicationTests on DESKTOP-BGGFKUE with PID 11864 (started by hongq in C:\Users\hongq\IdeaProjects\spring-boot-examples\laoalex-spring-boot-logger)
2020-07-03 15:08:42.910 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Starting LaoalexSpringBootLoggerApplicationTests on DESKTOP-BGGFKUE with PID 11636 (started by hongq in C:\Users\hongq\IdeaProjects\spring-boot-examples\laoalex-spring-boot-logger)
2020-07-03 15:08:42.912 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - No active profile set, falling back to default profiles: default
2020-07-03 15:08:46.748 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-07-03 15:08:47.169 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Started LaoalexSpringBootLoggerApplicationTests in 5.123 seconds (JVM running for 7.088)
2020-07-03 15:08:47.694 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - {"age":35,"detail1":"this is a datail1","detail2":"this is a datail2","detail3":"this is a datail3","detail4":"this is \na datail4","detail5":"this is a datail5","name":"laoalex"}
2020-07-03 15:08:47.722 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-07-03 15:10:01.446 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Starting LaoalexSpringBootLoggerApplicationTests on DESKTOP-BGGFKUE with PID 8252 (started by hongq in C:\Users\hongq\IdeaProjects\spring-boot-examples\laoalex-spring-boot-logger)
2020-07-03 15:10:01.447 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - No active profile set, falling back to default profiles: default
2020-07-03 15:10:05.433 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-07-03 15:10:06.044 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Started LaoalexSpringBootLoggerApplicationTests in 5.857 seconds (JVM running for 7.888)
2020-07-03 15:10:06.650 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - {"age":35,"detail1":"this is a datail1","detail2":"this is a datail2","detail3":"this is a datail3","detail4":"this is \na datail4","detail5":"this is a datail5","name":"laoalex"}
2020-07-03 15:10:06.682 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-07-03 15:13:29.772 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Starting LaoalexSpringBootLoggerApplicationTests on DESKTOP-BGGFKUE with PID 13620 (started by hongq in C:\Users\hongq\IdeaProjects\spring-boot-examples\laoalex-spring-boot-logger)
2020-07-03 15:13:29.775 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - No active profile set, falling back to default profiles: default
2020-07-03 15:13:33.349 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-07-03 15:13:33.760 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Started LaoalexSpringBootLoggerApplicationTests in 4.938 seconds (JVM running for 6.87)
2020-07-03 15:13:34.259 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - {"age":35,"detail1":"this is a datail1","detail2":"this is a datail2","detail3":"this is a datail3","detail4":"this is \na datail4","detail5":"this is a datail5","name":"laoalex"}
2020-07-03 15:13:34.330 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-07-03 15:16:05.453 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Starting LaoalexSpringBootLoggerApplicationTests on DESKTOP-BGGFKUE with PID 13720 (started by hongq in C:\Users\hongq\IdeaProjects\spring-boot-examples\laoalex-spring-boot-logger)
2020-07-03 15:16:05.455 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - No active profile set, falling back to default profiles: default
2020-07-03 15:16:09.085 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-07-03 15:16:09.607 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Started LaoalexSpringBootLoggerApplicationTests in 5.586 seconds (JVM running for 7.993)
2020-07-03 15:16:10.108 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - {"age":35,"detail1":"this is a datail1","detail2":"this is a datail2","detail3":"this is a datail3","detail4":"this is \na datail4","detail5":"this is a datail5","name":"laoalex"}
2020-07-03 15:16:10.165 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-07-03 15:16:45.390 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Starting LaoalexSpringBootLoggerApplicationTests on DESKTOP-BGGFKUE with PID 12856 (started by hongq in C:\Users\hongq\IdeaProjects\spring-boot-examples\laoalex-spring-boot-logger)
2020-07-03 15:16:45.392 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - No active profile set, falling back to default profiles: default
2020-07-03 15:16:49.350 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-07-03 15:16:49.861 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Started LaoalexSpringBootLoggerApplicationTests in 5.235 seconds (JVM running for 7.63)
2020-07-03 15:16:50.321 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - {"age":35,"detail1":"this is a datail1","detail2":"this is a datail2","detail3":"this is a datail3","detail4":"this is \na datail4","detail5":"this is a datail5","name":"laoalex"}
2020-07-03 15:16:50.350 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-07-03 15:24:26.451 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Starting LaoalexSpringBootLoggerApplicationTests on DESKTOP-BGGFKUE with PID 15256 (started by hongq in C:\Users\hongq\IdeaProjects\spring-boot-examples\laoalex-spring-boot-logger)
2020-07-03 15:24:26.453 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - No active profile set, falling back to default profiles: default
2020-07-03 15:24:30.761 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-07-03 15:24:31.294 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Started LaoalexSpringBootLoggerApplicationTests in 5.853 seconds (JVM running for 8.275)
2020-07-03 15:24:31.851 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - {"age":11,"detail1":"this is a datail1","detail2":"this is a datail2","detail3":"this is a datail3","detail4":"this is \na datail4","detail5":"this is a datail5","name":"laoalex"}
2020-07-03 15:24:31.886 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
